time,divergence_qpos,divergence_qvel
9.009999999999678,2.6596531264821642e-05,3.38608117563788e-05
9.011999999999679,2.6326089219123915e-05,3.548964077398197e-05
9.01399999999968,2.6053700429510164e-05,3.710567741082059e-05
9.01599999999968,2.5779382960286334e-05,3.870812306346238e-05
9.017999999999681,2.5503155357786768e-05,4.0296219505418455e-05
9.019999999999682,2.5225036649940766e-05,4.186924213380006e-05
9.021999999999682,2.4945046347844585e-05,4.342649483488154e-05
9.023999999999683,2.4663204444691002e-05,4.496730604593299e-05
9.025999999999684,2.4379531416384196e-05,4.649102571192935e-05
9.027999999999684,2.4094048221001146e-05,4.799702291874321e-05
9.029999999999685,2.3806776299991184e-05,4.948468404326787e-05
9.031999999999686,2.3517737576114075e-05,5.095341130205502e-05
9.033999999999686,2.3226954454985117e-05,5.2402621610020914e-05
9.035999999999687,2.2934449826302523e-05,5.383174568199235e-05
9.037999999999688,2.264024706084474e-05,5.524022732603102e-05
9.039999999999688,2.2344370014793858e-05,5.662752288944892e-05
9.041999999999689,2.2046843028123244e-05,5.799310082632324e-05
9.04399999999969,2.174769092609975e-05,5.933644136316318e-05
9.04599999999969,2.1446939020727194e-05,6.065703624353824e-05
9.047999999999691,2.1144613112917264e-05,6.195438853681964e-05
9.049999999999692,2.0840739494390782e-05,6.322801249898809e-05
9.051999999999692,2.0535344950837103e-05,6.447743347583846e-05
9.053999999999693,2.022845676498163e-05,6.570218784102826e-05
9.055999999999694,1.9920102720768437e-05,6.690182296234428e-05
9.057999999999694,1.96103111098557e-05,6.807589719127702e-05
9.059999999999695,1.9299110737325752e-05,6.922397987130015e-05
9.061999999999696,1.8986530927853776e-05,7.034565136167212e-05
9.063999999999696,1.8672601537213934e-05,7.144050307373506e-05
9.065999999999697,1.835735296066476e-05,7.250813751706165e-05
9.067999999999698,1.804081614713402e-05,7.354816835377162e-05
9.069999999999698,1.772302261151716e-05,7.456022045887791e-05
9.071999999999699,1.740400445446681e-05,7.554392998571846e-05
9.0739999999997,1.7083794379525398e-05,7.649894443462901e-05
9.0759999999997,1.6762425718922906e-05,7.74249227244356e-05
9.077999999999701,1.6439932457990006e-05,7.832153526523529e-05
9.079999999999702,1.611634926749375e-05,7.918846403231733e-05
9.081999999999702,1.579171153947789e-05,8.002540264009479e-05
9.083999999999703,1.5466055429945692e-05,8.083205641566877e-05
9.085999999999704,1.5139417906390825e-05,8.160814247148759e-05
9.087999999999704,1.4811836804556794e-05,8.235338977671218e-05
9.089999999999705,1.4483350894259389e-05,8.30675392268781e-05
9.091999999999706,1.4153999955079356e-05,8.37503437115126e-05
9.093999999999706,1.382382486521713e-05,8.440156817944567e-05
9.095999999999707,1.3492867704980527e-05,8.502098970153735e-05
9.097999999999708,1.3161171876800825e-05,8.560839753063039e-05
9.099999999999708,1.2828782246433124e-05,8.616359315851912e-05
9.101999999999709,1.249574530809854e-05,8.668639036976905e-05
9.10399999999971,1.2162109379014277e-05,8.7176615292272e-05
9.10599999999971,1.1827924829072486e-05,8.763410644425904e-05
9.107999999999711,1.1493244351249944e-05,8.805871477786425e-05
9.109999999999712,1.1158123282622994e-05,8.845030371895089e-05
9.111999999999712,1.0822619989142413e-05,8.880874920336957e-05
9.113999999999713,1.0486796322517129e-05,8.913393970912402e-05
9.115999999999714,1.015071817199386e-05,8.942577628495471e-05
9.117999999999714,9.81445612703893e-06,8.968417257463479e-05
9.119999999999715,9.478086285416967e-06,8.990905483769795e-05
9.121999999999716,9.141691235671156e-06,9.010036196578709e-05
9.123999999999716,8.805361262117155e-06,9.02580454950739e-05
9.125999999999717,8.469195835189985e-06,9.038206961464896e-05
9.127999999999718,8.133305460934086e-06,9.047241117072378e-05
9.129999999999718,7.797813994585528e-06,9.052905966669595e-05
9.131999999999719,7.4628615600366186e-06,9.055201725927553e-05
9.13399999999972,7.128608258142497e-06,9.054129875025518e-05
9.13599999999972,6.795238920031193e-06,9.049693157433282e-05
9.137999999999721,6.46296925341572e-06,9.04189557827549e-05
9.139999999999722,6.1320538683674396e-06,9.030742402301044e-05
9.141999999999722,5.802796860980185e-06,9.01624015143309e-05
9.143999999999723,5.475565910342428e-06,8.998396601923243e-05
9.145999999999724,5.15081126970994e-06,8.977220781115669e-05
9.147999999999724,4.829091614090614e-06,8.952722963801018e-05
9.149999999999725,4.511109605872959e-06,8.924914668198149e-05
9.151999999999726,4.19776131023975e-06,8.893808651555664e-05
9.153999999999726,3.890205412107571e-06,8.859418905365862e-05
9.155999999999727,3.589960631011052e-06,8.82176065022506e-05
9.157999999999728,3.2990426220997037e-06,8.780850330336295e-05
9.159999999999728,3.020153891616724e-06,8.736705607651807e-05
9.161999999999729,2.756938260338525e-06,8.689345355689337e-05
9.16399999999973,2.5142955038279147e-06,8.638789653033655e-05
9.16599999999973,2.298700907700403e-06,8.585059776504142e-05
9.167999999999731,2.118355853431102e-06,8.528178194053428e-05
9.169999999999732,1.9828023697035696e-06,8.46816855737416e-05
9.171999999999732,1.9015177099650616e-06,8.405055694250496e-05
9.173999999999733,1.8813995610426876e-06,8.338865600677053e-05
9.175999999999734,1.9242003790669604e-06,8.269625432767292e-05
9.177999999999734,2.0257578221831538e-06,8.197363498465632e-05
9.179999999999735,2.17768320551632e-06,8.122109249118839e-05
9.181999999999736,2.370125169471297e-06,8.043893270921428e-05
9.183999999999736,2.59389719493038e-06,7.962747276275012e-05
9.185999999999737,2.8414250038679777e-06,7.878704095123058e-05
9.187999999999738,3.1068572777483796e-06,7.791797666276022e-05
9.189999999999738,3.385810921632557e-06,7.702063028835686e-05
9.191999999999739,3.6750371995648523e-06,7.609536313720265e-05
9.19399999999974,3.972125540636306e-06,7.514254735425839e-05
9.19599999999974,4.275273683576102e-06,7.416256584053687e-05
9.197999999999741,4.5831192445481795e-06,7.315581217747881e-05
9.199999999999742,4.894619232552891e-06,7.212269055623693e-05
9.201999999999742,5.2089644953817316e-06,7.106361571339984e-05
9.203999999999743,5.52551887454581e-06,6.997901287453011e-05
9.205999999999744,5.8437756569000424e-06,6.886931770728796e-05
9.207999999999744,6.163326120469311e-06,6.773497628650536e-05
9.209999999999745,6.483836585011567e-06,6.657644507325563e-05
9.211999999999746,6.805031482251142e-06,6.539419091128747e-05
9.213999999999746,7.126680734066098e-06,6.418869104379867e-05
9.215999999999747,7.448590238305294e-06,6.296043315515175e-05
9.217999999999748,7.77059462485377e-06,6.170991544210525e-05
9.219999999999748,8.092551684415119e-06,6.043764672074245e-05
9.221999999999749,8.41433804547645e-06,5.9144146575933914e-05
9.22399999999975,8.735845785386957e-06,5.7829945562624745e-05
9.22599999999975,9.056979756100283e-06,5.649558546888993e-05
9.227999999999751,9.377655453739445e-06,5.514161965422898e-05
9.229999999999752,9.697797309932305e-06,5.3768613478961225e-05
9.231999999999752,1.0017337310353896e-05,5.237714484481574e-05
9.233999999999753,1.033621387191478e-05,5.096780487128325e-05
9.235999999999754,1.0654370923559403e-05,4.954119873912852e-05
9.237999999999754,1.097175714825394e-05,4.809794674057619e-05
9.239999999999755,1.1288325355722057e-05,4.66386855860534e-05
9.241999999999756,1.1604031958984788e-05,4.516407003210028e-05
9.243999999999756,1.1918836537629178e-05,4.3674774913438385e-05
9.245999999999757,1.2232701468202424e-05,4.2171497687649e-05
9.247999999999758,1.2545591613195722e-05,4.065496163464074e-05
9.249999999999758,1.2857474055875335e-05,3.912591990009277e-05
9.251999999999759,1.3168317873805667e-05,3.7585160635783565e-05
9.25399999999976,1.3478093945169446e-05,3.603351357962719e-05
9.25599999999976,1.3786774781636522e-05,3.447185854503185e-05
9.257999999999761,1.4094334384692413e-05,3.2901136470487135e-05
9.259999999999762,1.4400748118363719e-05,3.13223639438209e-05
9.261999999999762,1.4705992601730045e-05,2.9736652503044524e-05
9.263999999999763,1.50100456114731e-05,2.814523459714347e-05
9.265999999999764,1.531288599912156e-05,2.6549498972770592e-05
9.267999999999764,1.5614493615521098e-05,2.4951039622553592e-05
9.269999999999765,1.591484924462218e-05,2.3351724592129072e-05
9.271999999999766,1.6213934545411806e-05,2.1753794425596426e-05
9.273999999999766,1.6511731999018347e-05,2.016000575664287e-05
9.275999999999767,1.6808224861423097e-05,1.857384516795588e-05
9.277999999999768,1.710339712106191e-05,1.6999854908569583e-05
9.279999999999768,1.73972334590195e-05,1.5444140720315967e-05
9.281999999999769,1.7689719216286793e-05,1.3915182321627213e-05
9.28399999999977,1.798084035862844e-05,1.2425154406236509e-05
9.28599999999977,1.8270583448996933e-05,1.099210902975754e-05
9.287999999999771,1.8558935619830486e-05,9.643560914337754e-06
9.289999999999772,1.8845884546578755e-05,8.422071293991061e-06
9.291999999999772,1.9131418425944904e-05,7.392449883296114e-06
9.293999999999773,1.9415525952532455e-05,6.645564887834813e-06
9.295999999999774,1.969819629844437e-05,6.283508117321919e-06
9.297999999999774,1.9979419093638834e-05,6.371973185851901e-06
9.299999999999775,2.0259184407241132e-05,6.8927874761429675e-06
9.301999999999776,2.0537482729680617e-05,7.758066481123152e-06
9.303999999999776,2.0814304956239746e-05,8.865912841864932e-06
9.305999999999777,2.10896423705451e-05,1.01352654318808e-05
9.307999999999778,2.136348662859408e-05,1.1510837896333173e-05
9.309999999999778,2.163582974500458e-05,1.2956759496494131e-05
9.31199999999978,2.1906664076535e-05,1.444977092319123e-05
9.31399999999978,2.2175982309099395e-05,1.5974467418115108e-05
9.31599999999978,2.244377744370243e-05,1.75203364792831e-05
9.317999999999781,2.2710042782992502e-05,1.9079965631138616e-05
9.319999999999782,2.297477191769574e-05,2.064795360295523e-05
9.321999999999782,2.32379587139589e-05,2.2220237202775638e-05
9.323999999999783,2.34995973008773e-05,2.379366575173001e-05
9.325999999999784,2.3759682057821294e-05,2.536572560403904e-05
9.327999999999784,2.401820760189967e-05,2.6934357654039533e-05
9.329999999999785,2.427516877661807e-05,2.8497833773993188e-05
9.331999999999786,2.453056063885491e-05,3.0054671438478585e-05
9.333999999999786,2.478437844808774e-05,3.1603573622938024e-05
9.335999999999787,2.5036617654636488e-05,3.314338576542242e-05
9.337999999999788,2.5287273887261358e-05,3.467306446328975e-05
9.339999999999788,2.5536342943739468e-05,3.619165437973961e-05
9.34199999999979,2.578382077752596e-05,3.769827098558347e-05
9.34399999999979,2.6029703488119728e-05,3.91920875100986e-05
9.34599999999979,2.627398730931593e-05,4.06723249688833e-05
9.347999999999791,2.6516668599732583e-05,4.2138244469990505e-05
9.349999999999792,2.6757743829736992e-05,4.358914122626408e-05
9.351999999999792,2.6997209573592485e-05,4.5024339859702055e-05
9.353999999999793,2.723506249727148e-05,4.6443190693524863e-05
9.355999999999794,2.747129934893174e-05,4.784506680689492e-05
9.357999999999794,2.7705916948367228e-05,4.922936168315686e-05
9.359999999999795,2.7938912177293958e-05,5.0595487323985276e-05
9.361999999999796,2.8170281970109445e-05,5.194287273185172e-05
9.363999999999796,2.8400023302512662e-05,5.327096268558825e-05
9.365999999999797,2.862813318396685e-05,5.457921675107131e-05
9.367999999999798,2.8854608646914056e-05,5.586710848101486e-05
9.369999999999798,2.907944673873295e-05,5.7134124768252274e-05
9.3719999999998,2.9302644511193088e-05,5.837976532380648e-05
9.3739999999998,2.952419901381022e-05,5.960354225725485e-05
9.3759999999998,2.9744107283198413e-05,6.0804979740672295e-05
9.377999999999801,2.9962366335585224e-05,6.198361374198426e-05
9.379999999999802,3.0178973157972427e-05,6.313899181515181e-05
9.381999999999802,3.039392470135773e-05,6.427067293781847e-05
9.383999999999803,3.0607217871850485e-05,6.537822738805388e-05
9.385999999999804,3.081884952271589e-05,6.646123665376799e-05
9.387999999999805,3.102881644851829e-05,6.751929336928876e-05
9.389999999999805,3.1237115376783085e-05,6.855200127427917e-05
9.391999999999806,3.14437429609963e-05,6.95589751915119e-05
9.393999999999807,3.164869577458083e-05,7.053984102002392e-05
9.395999999999807,3.185197030470458e-05,7.149423574105267e-05
9.397999999999808,3.205356294514709e-05,7.242180743434038e-05
9.399999999999809,3.225346999170568e-05,7.332221530310587e-05
9.40199999999981,3.245168763473834e-05,7.419512970567718e-05
9.40399999999981,3.264821195581469e-05,7.504023219272768e-05
9.40599999999981,3.284303892073232e-05,7.58572155485319e-05
9.407999999999811,3.303616437588204e-05,7.664578383555082e-05
9.409999999999812,3.322758404409668e-05,7.740565244109274e-05
9.411999999999813,3.34172935195844e-05,7.813654812549928e-05
9.413999999999813,3.360528826390038e-05,7.883820907105488e-05
9.415999999999814,3.379156360257703e-05,7.951038493112865e-05
9.417999999999815,3.3976114721237956e-05,8.015283687894577e-05
9.419999999999815,3.415893666395306e-05,8.076533765555575e-05
9.421999999999816,3.4340024328724887e-05,8.134767161649487e-05
9.423999999999817,3.451937246640181e-05,8.189963477707981e-05
9.425999999999817,3.4696975677115036e-05,8.242103485557905e-05
9.427999999999818,3.487282840936702e-05,8.291169131453268e-05
9.429999999999819,3.5046924958224735e-05,8.337143539943748e-05
9.43199999999982,3.5219259464595415e-05,8.380011017495799e-05
9.43399999999982,3.538982591320362e-05,8.41975705582463e-05
9.43599999999982,3.555861813244682e-05,8.456368334943987e-05
9.437999999999821,3.572562979374894e-05,8.489832725890255e-05
9.439999999999822,3.589085441240329e-05,8.520139293134785e-05
9.441999999999823,3.605428534631396e-05,8.547278296643886e-05
9.443999999999823,3.621591579822535e-05,8.571241193613502e-05
9.445999999999824,3.6375738815045184e-05,8.592020639821592e-05
9.447999999999825,3.6533747289859615e-05,8.60961049063599e-05
9.449999999999825,3.668993396303658e-05,8.624005801643511e-05
9.451999999999826,3.684429142401975e-05,8.63520282889767e-05
9.453999999999827,3.6996812113409e-05,8.643199028785028e-05
9.455999999999827,3.714748832451896e-05,8.647993057501444e-05
9.457999999999828,3.72963122072362e-05,8.649584770141285e-05
9.459999999999829,3.7443275770140664e-05,8.647975219378696e-05
9.46199999999983,3.7588370882899445e-05,8.643166653750256e-05
9.46399999999983,3.77315892809569e-05,8.63516251555039e-05
9.46599999999983,3.7872922568066754e-05,8.623967438299454e-05
9.467999999999831,3.801236222070857e-05,8.609587243821059e-05
9.469999999999832,3.8149899591956134e-05,8.592028938912088e-05
9.471999999999833,3.828552591600821e-05,8.571300711592059e-05
9.473999999999833,3.841923231297328e-05,8.547411926953114e-05
9.475999999999834,3.855100979349473e-05,8.52037312260033e-05
9.477999999999835,3.8680849262798645e-05,8.490196003678202e-05
9.479999999999835,3.8808741528249515e-05,8.456893437499842e-05
9.481999999999836,3.893467730305196e-05,8.4204794477503e-05
9.483999999999837,3.9058647211398384e-05,8.380969208302032e-05
9.485999999999837,3.918064179588841e-05,8.33837903661972e-05
9.487999999999838,3.930065152393673e-05,8.292726386759338e-05
9.489999999999839,3.941866679151078e-05,8.244029841957622e-05
9.49199999999984,3.9534677931998175e-05,8.192309106845819e-05
9.49399999999984,3.964867522115977e-05,8.137584999245842e-05
9.49599999999984,3.976064888556215e-05,8.079879441584751e-05
9.497999999999841,3.987058910748524e-05,8.019215451901834e-05
9.499999999999842,3.997848603329808e-05,7.955617134495296e-05
9.501999999999843,4.008432977994197e-05,7.889109670158469e-05
9.503999999999843,4.018811044281067e-05,7.819719306051985e-05
9.505999999999844,4.028981810295894e-05,7.747473345188635e-05
9.507999999999845,4.038944283321038e-05,7.67240013555068e-05
9.509999999999845,4.048697470813111e-05,7.594529058844177e-05
9.511999999999846,4.058240380999242e-05,7.513890518879326e-05
9.513999999999847,4.067572023651075e-05,7.430515929602871e-05
9.515999999999847,4.076691410953378e-05,7.344437702769766e-05
9.517999999999848,4.08559755825897e-05,7.255689235271122e-05
9.519999999999849,4.094289484853491e-05,7.164304896116403e-05
9.52199999999985,4.1027662147709146e-05,7.070320013085304e-05
9.52399999999985,4.111026777575909e-05,6.973770859046117e-05
9.52599999999985,4.11907020919552e-05,6.874694637956274e-05
9.527999999999851,4.1268955526743834e-05,6.773129470543412e-05
9.529999999999852,4.1345018591030236e-05,6.669114379687491e-05
9.531999999999853,4.141888188175794e-05,6.562689275488991e-05
9.533999999999853,4.1490536092544784e-05,6.453894940075124e-05
9.535999999999854,4.1559972020181785e-05,6.342773012099276e-05
9.537999999999855,4.162718057325273e-05,6.229365970995016e-05
