step,time,qpos_0,qpos_1,qvel_0,qvel_1,qacc_norm,kinetic_energy,potential_energy,total_energy
4768,9.537999999999855,3.1393650131420516,-0.0013708618845860961,0.03907998967376995,0.020351938855069758,0.04672401426272091,0.0007014948788915181,9.810034134328879,9.81073562920777
4769,9.539999999999855,3.1394432209887024,-0.0013300787864041694,0.03912752919009881,0.020430837462191088,0.04538943680640194,0.0007037480638472626,9.81003184224491,9.810735590308758
4770,9.541999999999856,3.139521521948358,-0.001289139828486259,0.03917310302635522,0.020507795480295955,0.04405002347414769,0.0007059248568843058,9.810029626416306,9.81073555127319
4771,9.543999999999857,3.1395999120917484,-0.0012480489105363684,0.039216713274293415,0.02058279445320327,0.04270607060166005,0.0007080247631489101,9.810027487342275,9.810735512105424
4772,9.545999999999857,3.139678387493797,-0.0012068099687501407,0.03925836203575184,0.020655816346435513,0.04135789938914292,0.0007100473052629641,9.810025425504588,9.810735472809851
4773,9.547999999999858,3.13975694423364,-0.0011654269749656109,0.039298051420962536,0.020726843553036223,0.040005859639530246,0.0007119920234357008,9.810023441367472,9.810735433390906
4774,9.549999999999859,3.139835578394641,-0.0011239039358024675,0.03933578354690016,0.020795858899240717,0.03865033430408022,0.0007138584755713941,9.810021535377484,9.810735393853054
4775,9.55199999999986,3.1399142860644025,-0.0010822448917901224,0.039371560535670966,0.02086284564999839,0.037291745040916494,0.0007156462373729994,9.810019707963434,9.810735354200807
4776,9.55399999999986,3.1399930633347757,-0.0010404539164848854,0.03940538451294251,0.020927787514344463,0.035930559052561976,0.0007173549024417185,9.810017959536264,9.810735314438706
4777,9.55599999999986,3.140071906301865,-0.0009985351155765477,0.039437257606414734,0.020990668650619437,0.03456729754989199,0.0007189840823724476,9.810016290488953,9.810735274571325
4778,9.557999999999861,3.140150811066031,-0.0009564926259846801,0.039467181944332755,0.02105147367153462,0.033202546299585876,0.0007205334068450884,9.810014701196431,9.810735234603277
4779,9.559999999999862,3.1402297737318903,-0.0009143306149449553,0.039495159654042114,0.021110187649081846,0.03183696886094091,0.0007220025237116949,9.81001319201549,9.810735194539202
4780,9.561999999999863,3.140308790408312,-0.0008720532790858083,0.03952119286058699,0.02116679611928579,0.03047132332237231,0.0007233910990794282,9.810011763284695,9.810735154383774
4781,9.563999999999863,3.1403878572084114,-0.0008296648434957509,0.03954528368535175,0.021221285086797402,0.029106483630279394,0.0007246988173892982,9.810010415324303,9.810735114141693
4782,9.565999999999864,3.140466970249543,-0.0007871695607816591,0.03956743424474653,0.021273641029326756,0.027743466996422387,0.0007259253814906614,9.8100091484362,9.81073507381769
4783,9.567999999999865,3.140546125653287,-0.0007445717101183567,0.039587646648937096,0.021323850901914024,0.026383469422629344,0.000727070512711462,9.810007962903816,9.810735033416528
4784,9.569999999999865,3.140625319545437,-0.0007018755962898205,0.039605923000619665,0.021371902141037055,0.025027912163543192,0.0007281339509241914,9.810006858992057,9.810734992942981
4785,9.571999999999866,3.140704548055984,-0.0006590855487223346,0.03962226539384094,0.021417782668554205,0.02367850306030473,0.0007291154546075403,9.810005836947257,9.810734952401864
4786,9.573999999999867,3.140783807319097,-0.0006162059205099243,0.0396366759128639,0.021461480895481222,0.022337318266364405,0.0007300148009037327,9.810004896997105,9.81073491179801
4787,9.575999999999867,3.140863093473102,-0.0005732410874324041,0.03964915663107961,0.021502985725600943,0.02100691215431502,0.0007308317856715228,9.810004039350586,9.810734871136258
4788,9.577999999999868,3.140942402660462,-0.0005301954469663739,0.03965970960996554,0.02154228655890461,0.019690466411034765,0.0007315662235348272,9.810003264197956,9.810734830421492
4789,9.579999999999869,3.141021731027749,-0.0004870734172895016,0.03966833689809068,0.021579373294863726,0.018391993818258397,0.000732217947926994,9.810002571710672,9.8107347896586
4790,9.58199999999987,3.141101074725618,-0.0004438794362784335,0.03967504053016786,0.02161423633553139,0.01711661824681398,0.0007327868111306846,9.810001962041362,9.810734748852493
4791,9.58399999999987,3.14118042990878,-0.000400617960500672,0.03967982252615344,0.021646866588472303,0.015870959850454013,0.0007332726843133488,9.810001435323784,9.810734708008097
4792,9.58599999999987,3.141259792735969,-0.000357293464200766,0.039682684890394816,0.02167725546952025,0.014663661904172716,0.0007336754575582983,9.81000099167279,9.81073466713035
4793,9.587999999999871,3.141339159369913,-0.00031391043828115977,0.039683629610826,0.02170539490536252,0.013506098164151095,0.0007339950398913514,9.810000631184314,9.810734626224205
4794,9.589999999999872,3.141418525977298,-0.0002704733892780462,0.03968265865821133,0.02173127733595033,0.012413283276655883,0.0007342313593030469,9.810000353935328,9.81073458529463
4795,9.591999999999873,3.1414978887287335,-0.00022698683833257408,0.03967977398543785,0.021754895716734543,0.01140494159617476,0.0007343843627664202,9.810000159983836,9.810734544346603
4796,9.593999999999873,3.141577243798717,-0.0001834553201577592,0.039674977526856336,0.021776243520726095,0.010506510287206559,0.0007344540162503299,9.810000049368854,9.810734503385104
4797,9.595999999999874,3.141656587365595,-0.00013988338200145024,0.0396682711976712,0.021795314740380545,0.009749481850034145,0.0007344403047283288,9.810000022110403,9.810734462415132
4798,9.597999999999875,3.1417359156115254,-9.627558260570204e-05,0.03965965689337957,0.021812103889306097,0.009169949832672494,0.0007343432321830814,9.810000078209498,9.810734421441682
4799,9.599999999999875,3.1418152247224365,-5.26364911629095e-05,0.039649136489259516,0.021826606003794966,0.008803955666917508,0.0007341628216063168,9.810000217648154,9.81073438046976
4800,9.601999999999876,3.1418945108879868,-8.970686269056005e-06,0.03963671183990763,0.021838816644177313,0.008679356044966514,0.000733899114994317,9.810000440389375,9.81073433950437
4801,9.603999999999877,3.1419737703015227,3.471724512556858e-05,0.039622384778826084,0.021848731895997748,0.008807060281798064,0.00073355217333894,9.810000746377185,9.810734298550523
4802,9.605999999999877,3.1420529991600366,7.842270876782503e-05,0.03960615711805929,0.021856348371013905,0.009177046100624198,0.0007331220766141815,9.810001135536613,9.810734257613227
4803,9.607999999999878,3.142132193664123,0.00012214110415500117,0.03958803064788004,0.021861663208017138,0.009762160139095678,0.0007326089237582676,9.810001607773739,9.810734216697497
4804,9.609999999999879,3.142211350017935,0.00016586782558955152,0.03956800713652538,0.021864674073475043,0.010526809915448207,0.0007320128326512922,9.810002162975678,9.81073417580833
4805,9.61199999999988,3.14229046442914,0.00020959826323494382,0.03954608832998217,0.02186537916199577,0.011435136154890245,0.0007313339400883942,9.81000280101064,9.810734134950728
4806,9.61399999999988,3.1423695331088752,0.00025332780417225604,0.03952227595182226,0.021863777196614247,0.012455744008475902,0.0007305724017484827,9.810003521727943,9.81073409412969
4807,9.61599999999988,3.1424485522717016,0.00029705183345716765,0.03949657170308734,0.021859867428900295,0.013563222078435255,0.0007297283921585212,9.810004324958042,9.8107340533502
4808,9.617999999999881,3.1425275181355605,0.0003407657351769893,0.03946897726222344,0.02185364963888871,0.01473783906145725,0.0007288021046533681,9.810005210512593,9.810734012617246
4809,9.619999999999882,3.1426064269217275,0.0003844648935073747,0.03943949428506493,0.021845124134831747,0.015964560457530433,0.0007277937513311983,9.810006178184457,9.810733971935788
4810,9.621999999999883,3.1426852748547667,0.0004281446937683601,0.039408124404867975,0.021834291752774092,0.017231988571599882,0.0007267035630044939,9.810007227747786,9.81073393131079
4811,9.623999999999883,3.1427640581624865,0.00047180052347937636,0.03937486923239344,0.02182115385595062,0.0185314555510773,0.0007255317891466405,9.810008358958047,9.810733890747194
4812,9.625999999999884,3.1428427730758948,0.00051542777341288,0.039339730356038945,0.0218057123340075,0.019856317093430362,0.0007242786978341205,9.8100095715521,9.810733850249935
4813,9.627999999999885,3.1429214158291536,0.0005590218386462498,0.039302709342020056,0.021787969602047083,0.02120142571735522,0.0007229445756843334,9.810010865248232,9.810733809823917
4814,9.629999999999885,3.142999982659535,0.0006025781196115977,0.039263807734600406,0.021767928599496954,0.022562745345784042,0.0007215297277890436,9.81001223974626,9.81073376947405
4815,9.631999999999886,3.1430784698073793,0.0006460920231431422,0.039223027056370596,0.021745592788803843,0.023937071012441254,0.0007200344776434895,9.810013694727557,9.8107337292052
4816,9.633999999999887,3.1431568735160487,0.0006895589635217948,0.03918036880857554,0.0217209661539532,0.025321824801514792,0.0007184591670711505,9.810015229855162,9.810733689022234
4817,9.635999999999887,3.1432351900318882,0.000732974363516613,0.039135834471490244,0.021694053198814837,0.026714906520286942,0.0007168041561442116,9.810016844773838,9.810733648929983
4818,9.637999999999888,3.1433134156041826,0.0007763336554227697,0.039089425504843546,0.02166485894531572,0.028114583609808574,0.0007150698230997312,9.810018539110159,9.810733608933258
4819,9.639999999999889,3.1433915464851157,0.0008196322820956969,0.03904114334828973,0.021633388931440563,0.0295194092797226,0.0007132565642515398,9.810020312472599,9.81073356903685
4820,9.64199999999989,3.1434695789297304,0.0008628656979810592,0.03899098942192763,0.021599649209061222,0.03092816106991957,0.0007113647938978884,9.810022164451619,9.810733529245516
4821,9.64399999999989,3.143547509195892,0.0009060293701402156,0.03893896512686697,0.021563646341595803,0.032339794310171414,0.0007093949442248764,9.810024094619768,9.810733489563994
4822,9.64599999999989,3.1436253335442483,0.0009491187792708297,0.03888507184584153,0.021525387401498647,0.0337534065384792,0.0007073474652056757,9.810026102531777,9.810733449996983
4823,9.647999999999891,3.1437030482381956,0.0009921294207222923,0.038829310943868926,0.021484879967582114,0.03516821005254008,0.0007052228244955831,9.810028187724669,9.810733410549163
4824,9.649999999999892,3.1437806495438427,0.0010350568055056196,0.03877168376895651,0.02144213212217141,0.036583510551723965,0.0007030215073229257,9.810030349717852,9.810733371225176
4825,9.651999999999893,3.143858133729978,0.0010778964612974957,0.038712191652853084,0.02139715244809369,0.037998690380561084,0.0007007440163758487,9.81003258801325,9.810733332029626
4826,9.653999999999893,3.143935497068038,0.0011206439334381284,0.038650835911846,0.02134995002550264,0.03941319527901147,0.0006983908716850113,9.81003490209541,9.810733292967095
4827,9.655999999999894,3.1440127358320775,0.001163294785922591,0.038587617847603256,0.02130053442853996,0.04082652382766754,0.0006959626105022285,9.810037291431616,9.810733254042118
4828,9.657999999999895,3.144089846298739,0.0012058446023853245,0.03852253874806005,0.021248915721835036,0.04223821898072684,0.0006934597871750824,9.81003975547202,9.810733215259196
4829,9.659999999999895,3.1441668247472303,0.0012482889870774792,0.03845559988834957,0.02119510445684429,0.04364786122887328,0.0006908829730175422,9.810042293649776,9.810733176622794
4830,9.661999999999896,3.1442436674592953,0.0012906235658367755,0.03838680253177711,0.02113911166803184,0.0450550630439968,0.0006882327561766209,9.81004490538116,9.810733138137337
4831,9.663999999999897,3.144320370719195,0.0013328439870495686,0.0383161479308376,0.02108094886889276,0.04645946433911611,0.0006855097414951098,9.810047590065711,9.810733099807207
4832,9.665999999999897,3.1443969308136848,0.0013749459226048046,0.03824363732827546,0.02102062804782086,0.047860728737685376,0.0006827145503704205,9.810050347086374,9.810733061636745
4833,9.667999999999898,3.1444733440319967,0.0014169250688395565,0.03816927195818666,0.02095816166382243,0.049258540492317635,0.0006798478206095783,9.810053175809632,9.810733023630242
4834,9.669999999999899,3.144549606665824,0.001458777147475836,0.03809305304716228,0.020893562642077763,0.050652601927691034,0.0006769102062803935,9.810056075585681,9.810732985791962
4835,9.6719999999999,3.144625715009305,0.0015004979065483782,0.038014981815472984,0.020826844369352285,0.052042631308989534,0.0006739023775588689,9.81005904574854,9.810732948126098
4836,9.6739999999999,3.1447016653590154,0.0015420831213230981,0.03793505947829386,0.02075802068925904,0.05342836105765601,0.000670825020572858,9.81006208561625,9.810732910636823
4837,9.6759999999999,3.1447774540139557,0.0015835285952059267,0.037853287246969056,0.0206871058973745,0.05480953625207983,0.0006676788372420395,9.810065194490996,9.810732873328238
4838,9.677999999999901,3.1448530772755467,0.001624830160641732,0.03776966633031557,0.02061411473620952,0.05618591336315822,0.0006644645451142328,9.810068371659291,9.810732836204405
4839,9.679999999999902,3.144928531447625,0.0016659836800030404,0.03768419793596552,0.020539062390037607,0.05755725918438243,0.0006611828771981045,9.810071616392147,9.810732799269346
4840,9.681999999999903,3.145003812836444,0.0017069850464682724,0.03759688327174644,0.020461964479582293,0.05892334992369213,0.0006578345817923125,9.810074927945212,9.810732762527005
4841,9.683999999999903,3.1450789177506717,0.001747830184889214,0.03750772354709855,0.020382837056566027,0.06028397043043057,0.0006544204223111206,9.81007830555899,9.810732725981302
4842,9.685999999999904,3.1451538425014,0.0017885150526474505,0.03741671997452878,0.0203016965981224,0.0616389135355505,0.0006509411771065445,9.810081748458977,9.810732689636083
4843,9.687999999999905,3.1452285834021487,0.0018290356404994873,0.03732387377110055,0.020218560001074106,0.06298797948708465,0.0006473976392870631,9.810085255855864,9.810732653495151
4844,9.689999999999905,3.1453031367688786,0.0018693879734102974,0.03722918615995872,0.020133444576078758,0.06433097546603257,0.0006437906165329488,9.810088826945712,9.810732617562245
4845,9.691999999999906,3.1453774989200034,0.0019095681113750274,0.037132658371888914,0.020046368041644894,0.06566771517033088,0.0006401209309082641,9.810092460910145,9.810732581841053
4846,9.693999999999907,3.145451666176408,0.0019495721502286098,0.037034291646910626,0.019957348518020432,0.06699801845661327,0.0006363894186695685,9.810096156916538,9.810732546335208
4847,9.695999999999907,3.1455256348614666,0.0019893962224430254,0.036934087235903135,0.019866404520956067,0.06832171103118195,0.0006325969300713964,9.810099914118197,9.810732511048268
