time,divergence_qpos,divergence_qvel
8.427999999999484,1.402394359915085e-05,8.945941593223523e-05
8.429999999999485,1.430295166805266e-05,9.036992572498822e-05
8.431999999999485,1.458235561009236e-05,9.124674592160164e-05
8.433999999999486,1.48620884882026e-05,9.20895635889131e-05
8.435999999999487,1.5142086751621625e-05,9.289807898982142e-05
8.437999999999487,1.542228992551283e-05,9.367200565417367e-05
8.439999999999488,1.5702640329465354e-05,9.441107044770058e-05
8.441999999999489,1.5983082824538805e-05,9.511501363889644e-05
8.44399999999949,1.626356458634211e-05,9.578358896341009e-05
8.44599999999949,1.6544034899273422e-05,9.641656368548016e-05
8.44799999999949,1.6824444970350917e-05,9.70137186564692e-05
8.449999999999491,1.7104747763295867e-05,9.75748483700639e-05
8.451999999999492,1.7384897846426657e-05,9.809976101396823e-05
8.453999999999493,1.7664851255032222e-05,9.858827851793881e-05
8.455999999999493,1.7944565368350073e-05,9.904023659810102e-05
8.457999999999494,1.822399879793591e-05,9.945548479727825e-05
8.459999999999495,1.850311128586523e-05,9.983388652116842e-05
8.461999999999495,1.8781863612918037e-05,0.00010017531907044098
8.463999999999496,1.9060217515439847e-05,0.00010047967366851627
8.465999999999497,1.933813561165738e-05,0.00010074685548498266
8.467999999999497,1.961558133154017e-05,0.00010097678365454528
8.469999999999498,1.9892518855901893e-05,0.00010116939129150556
8.471999999999499,2.0168913061388033e-05,0.00010132462549969115
8.4739999999995,2.0444729469200762e-05,0.00010144244737774654
8.4759999999995,2.0719934200698623e-05,0.00010152283201977818
8.4779999999995,2.0994493935411726e-05,0.00010156576851127501
8.479999999999501,2.1268375875124666e-05,0.00010157125992033269
8.481999999999502,2.1541547707994013e-05,0.00010153932328407485
8.483999999999503,2.181397758254035e-05,0.00010146998959051439
8.485999999999503,2.208563407741193e-05,0.00010136330375529811
8.487999999999504,2.2356486178849906e-05,0.00010121932459393029
8.489999999999505,2.262650325870446e-05,0.00010103812478907513
8.491999999999505,2.2895655055641335e-05,0.0001008197908531494
8.493999999999506,2.3163911658526897e-05,0.00010056442308602691
8.495999999999507,2.343124349057517e-05,0.00010027213552797933
8.497999999999507,2.369762129697274e-05,9.994305590789164e-05
8.499999999999508,2.3963016132955565e-05,9.957732558669672e-05
8.501999999999509,2.422739935342989e-05,9.9175099496033e-05
8.50399999999951,2.449074260567205e-05,9.873654607231313e-05
8.50599999999951,2.4753017820857144e-05,9.826184718596784e-05
8.50799999999951,2.501419720927572e-05,9.77511980660832e-05
8.509999999999511,2.5274253253754433e-05,9.720480722044791e-05
8.511999999999512,2.553315870658507e-05,9.66228963510014e-05
8.513999999999513,2.579088658572503e-05,9.600570026481922e-05
8.515999999999513,2.6047410174365135e-05,9.53534667805411e-05
8.517999999999514,2.630270301627669e-05,9.466645663035209e-05
8.519999999999515,2.655673891814755e-05,9.394494335775704e-05
8.521999999999515,2.6809491947156358e-05,9.318921321084921e-05
8.523999999999516,2.7060936432917634e-05,9.239956503154794e-05
8.525999999999517,2.7311046966636492e-05,9.157631014048687e-05
8.527999999999517,2.7559798404548548e-05,9.07197722181143e-05
8.529999999999518,2.7807165868049957e-05,8.983028718149526e-05
8.531999999999519,2.8053124746349353e-05,8.890820305754776e-05
8.53399999999952,2.829765069950901e-05,8.795387985236534e-05
8.53599999999952,2.8540719660571446e-05,8.69676894169762e-05
8.53799999999952,2.8782307839267966e-05,8.595001530954796e-05
8.539999999999521,2.9022391724321492e-05,8.490125265436797e-05
8.541999999999522,2.9260948087692512e-05,8.382180799763402e-05
8.543999999999523,2.9497953989055157e-05,8.271209916023863e-05
8.545999999999523,2.9733386777513464e-05,8.157255508774947e-05
8.547999999999524,2.9967224097721496e-05,8.040361569805186e-05
8.549999999999525,3.0199443892774615e-05,7.920573172658987e-05
8.551999999999525,3.0430024408923804e-05,7.797936456975995e-05
8.553999999999526,3.0658944198708447e-05,7.67249861267028e-05
8.555999999999527,3.088618212714576e-05,7.544307864002769e-05
8.557999999999527,3.111171737333253e-05,7.41341345357224e-05
8.559999999999528,3.13355294367672e-05,7.279865626311612e-05
8.561999999999529,3.155759814117033e-05,7.143715613527882e-05
8.56399999999953,3.177790363790362e-05,7.005015617074814e-05
8.56599999999953,3.1996426411101724e-05,6.863818793753251e-05
8.56799999999953,3.221314727982481e-05,6.720179240034675e-05
8.569999999999531,3.242804740444905e-05,6.574151977268398e-05
8.571999999999532,3.264110828877948e-05,6.425792937488904e-05
8.573999999999533,3.285231178510152e-05,6.275158950054215e-05
8.575999999999533,3.306164009620502e-05,6.122307729325484e-05
8.577999999999534,3.3269075780330026e-05,5.967297863705339e-05
8.579999999999535,3.347460175391611e-05,5.8101888063673195e-05
8.581999999999535,3.367820129470012e-05,5.651040868152259e-05
8.583999999999536,3.3879858044729044e-05,5.489915213189001e-05
8.585999999999537,3.4079556013705926e-05,5.3268738579608225e-05
8.587999999999537,3.42772795813841e-05,5.1619796747525054e-05
8.589999999999538,3.447301349985282e-05,4.995296400654226e-05
8.591999999999539,3.4666742896562866e-05,4.826888653684282e-05
8.59399999999954,3.485845327510019e-05,4.6568219580647975e-05
8.59599999999954,3.5048130518393416e-05,4.485162781357565e-05
8.59799999999954,3.52357608896584e-05,4.311978587074159e-05
8.599999999999541,3.5421331034060696e-05,4.137337907693441e-05
8.601999999999542,3.560482798066658e-05,3.961310444830179e-05
8.603999999999543,3.578623914254252e-05,3.7839672059658495e-05
8.605999999999543,3.596555231713425e-05,3.605380691010462e-05
8.607999999999544,3.6142755688631544e-05,3.425625147748342e-05
8.609999999999545,3.631783782633595e-05,3.2447769239207525e-05
8.611999999999545,3.649078768586327e-05,3.062914957276772e-05
8.613999999999546,3.666159460890565e-05,2.880121466265853e-05
8.615999999999547,3.683024832155362e-05,2.6964829387409088e-05
8.617999999999547,3.699673893587383e-05,2.5120915738718524e-05
8.619999999999548,3.7161056947052026e-05,2.327047431825208e-05
8.621999999999549,3.732319323293622e-05,2.1414617227123004e-05
8.62399999999955,3.748313905298849e-05,1.955461993968695e-05
8.62599999999955,3.7640886045363665e-05,1.7692006103991084e-05
8.62799999999955,3.779642622681294e-05,1.5828692187636786e-05
8.629999999999551,3.7949751989007365e-05,1.396724708422165e-05
8.631999999999552,3.810085609597819e-05,1.2111387713142241e-05
8.633999999999553,3.824973168267656e-05,1.0266999830571943e-05
8.635999999999553,3.839637225123474e-05,8.444450208291795e-06
8.637999999999554,3.854077166749584e-05,6.664491519604439e-06
8.639999999999555,3.868292415866498e-05,4.975749689871218e-06
8.641999999999555,3.8822824307815394e-05,3.5146271538119623e-06
8.643999999999556,3.896046705122936e-05,2.6840679442869604e-06
8.645999999999557,3.9095847674305116e-05,3.0508067013335477e-06
8.647999999999557,3.922896180646289e-05,4.3180995869041435e-06
8.649999999999558,3.9359805417610034e-05,5.9323700094148845e-06
8.651999999999559,3.948837481062567e-05,7.675349994155643e-06
8.65399999999956,3.961466661967688e-05,9.47374636480538e-06
8.65599999999956,3.973867780242845e-05,1.1298544155750344e-05
8.65799999999956,3.986040563468115e-05,1.3136125277675306e-05
8.659999999999561,3.9979847706160284e-05,1.4979144793196521e-05
8.661999999999562,4.0097001912347355e-05,1.6823162517259342e-05
8.663999999999563,4.0211866450027894e-05,1.8665223960297385e-05
8.665999999999563,4.032443981017075e-05,2.05031964922919e-05
8.667999999999564,4.043472077027538e-05,2.233543182633969e-05
8.669999999999565,4.054270838959629e-05,2.416058248251479e-05
8.671999999999565,4.064840200129078e-05,2.5977496330080587e-05
8.673999999999566,4.075180120447801e-05,2.7785153152887256e-05
8.675999999999567,4.085290585749004e-05,2.958262499479339e-05
8.677999999999567,4.095171607061838e-05,3.1369050548593046e-05
8.679999999999568,4.1048232197939706e-05,3.31436181485956e-05
8.681999999999569,4.114245482950201e-05,3.490555420533291e-05
8.68399999999957,4.1234384784301175e-05,3.6654115180407094e-05
8.68599999999957,4.1324023100660375e-05,3.838858192200549e-05
8.68799999999957,4.1411371029536285e-05,4.0108255609200204e-05
8.689999999999571,4.149643002439575e-05,4.181245481493559e-05
8.691999999999572,4.1579201734880045e-05,4.350051336018392e-05
8.693999999999573,4.16596879966325e-05,4.517177873694024e-05
8.695999999999573,4.17378908232332e-05,4.682561094599526e-05
8.697999999999574,4.181381239728092e-05,4.846138164089214e-05
8.699999999999575,4.188745506190133e-05,5.0078473500799866e-05
8.701999999999575,4.195882131099853e-05,5.167627977616663e-05
8.703999999999576,4.2027913782061346e-05,5.325420396599568e-05
8.705999999999577,4.209473524477338e-05,5.4811659596328403e-05
8.707999999999577,4.2159288594305856e-05,5.634807007683261e-05
8.709999999999578,4.2221576841276434e-05,5.7862868618477116e-05
8.711999999999579,4.2281603101765405e-05,5.935549819869343e-05
8.71399999999958,4.233937058950256e-05,6.0825411563843045e-05
8.71599999999958,4.239488260643829e-05,6.227207126121862e-05
8.71799999999958,4.24481425338166e-05,6.369494969400606e-05
8.719999999999581,4.249915382207694e-05,6.509352919452412e-05
8.721999999999582,4.254791998337696e-05,6.64673021114899e-05
8.723999999999583,4.259444458127952e-05,6.781577090848009e-05
8.725999999999583,4.263873122349606e-05,6.913844827073164e-05
8.727999999999584,4.268078355055802e-05,7.043485721838214e-05
8.729999999999585,4.272060522881923e-05,7.170453122428257e-05
8.731999999999585,4.275819994191994e-05,7.29470143351705e-05
8.733999999999586,4.2793571380310655e-05,7.416186129487685e-05
8.735999999999587,4.2826723235122174e-05,7.534863766864301e-05
8.737999999999587,4.28576591871839e-05,7.650691996782513e-05
8.739999999999588,4.288638290165419e-05,7.76362957740951e-05
8.741999999999589,4.291289801740389e-05,7.873636386287753e-05
8.74399999999959,4.293720813952082e-05,7.980673432515911e-05
8.74599999999959,4.295931683201406e-05,8.084702868746071e-05
8.74799999999959,4.297922760989398e-05,8.185688002967599e-05
8.749999999999591,4.299694393147129e-05,8.283593310024859e-05
8.751999999999592,4.30124691912979e-05,8.378384442859171e-05
8.753999999999593,4.3025806712509865e-05,8.470028243446945e-05
8.755999999999593,4.3036959739413545e-05,8.558492753407912e-05
8.757999999999594,4.304593143239236e-05,8.643747224261461e-05
8.759999999999595,4.305272485892216e-05,8.725762127340456e-05
8.761999999999595,4.3057342989821154e-05,8.804509163310287e-05
8.763999999999596,4.3059788691211206e-05,8.879961271317341e-05
8.765999999999597,4.306006471841398e-05,8.952092637729518e-05
8.767999999999597,4.3058173712189734e-05,9.020878704464707e-05
8.769999999999598,4.305411819195677e-05,9.086296176915803e-05
8.771999999999599,4.3047900550544214e-05,9.148323031437741e-05
8.7739999999996,4.3039523050063974e-05,9.206938522410556e-05
8.7759999999996,4.302898781684755e-05,9.262123188855044e-05
8.7779999999996,4.301629683628126e-05,9.313858860615546e-05
8.779999999999601,4.3001451950824784e-05,9.362128664079872e-05
8.781999999999602,4.2984454853827855e-05,9.406917027460827e-05
8.783999999999603,4.29653070881775e-05,9.448209685604706e-05
8.785999999999603,4.2944010041575936e-05,9.485993684358077e-05
8.787999999999604,4.292056494500807e-05,9.520257384455637e-05
8.789999999999605,4.28949728686727e-05,9.550990464951015e-05
8.791999999999605,4.286723472028699e-05,9.57818392617631e-05
8.793999999999606,4.283735124412407e-05,9.601830092224378e-05
8.795999999999607,4.2805323017936835e-05,9.621922612984152e-05
8.797999999999607,4.277115045265857e-05,9.63845646567884e-05
8.799999999999608,4.27348337899968e-05,9.651427955950455e-05
8.801999999999609,4.269637310441892e-05,9.660834718451771e-05
8.80399999999961,4.265576829978943e-05,9.66667571700219e-05
8.80599999999961,4.2613019110803834e-05,9.668951244235173e-05
8.80799999999961,4.2568125103533486e-05,9.66766292079162e-05
8.809999999999611,4.2521085675491165e-05,9.662813694053645e-05
8.811999999999612,4.247190005723748e-05,9.654407836393709e-05
8.813999999999613,4.2420567312699134e-05,9.642450942977898e-05
8.815999999999613,4.236708634102229e-05,9.626949929090567e-05
8.817999999999614,4.231145587874486e-05,9.607913027006414e-05
8.819999999999615,4.225367450308527e-05,9.585349782405202e-05
8.821999999999615,4.2193740631534916e-05,9.559271050345538e-05
8.823999999999616,4.213165252737756e-05,9.529688990762169e-05
8.825999999999617,4.2067408302700246e-05,9.496617063549957e-05
8.827999999999617,4.200100592050876e-05,9.460070023199269e-05
8.829999999999618,4.193244319993678e-05,9.420063912989095e-05
8.831999999999619,4.1861717818551315e-05,9.376616058773256e-05
8.83399999999962,4.17888273189286e-05,9.329745062320539e-05
8.83599999999962,4.1713769111919936e-05,9.27947079427168e-05
8.83799999999962,4.163654048178448e-05,9.225814386677573e-05
8.839999999999621,4.1557138591189105e-05,9.168798225143225e-05
8.841999999999622,4.147556048883899e-05,9.108445940587471e-05
8.843999999999623,4.1391803111815404e-05,9.044782400648609e-05
8.845999999999623,4.130586329448964e-05,8.977833700700072e-05
8.847999999999624,4.121773777331752e-05,8.907627154545027e-05
8.849999999999625,4.1127423194231206e-05,8.83419128476552e-05
8.851999999999626,4.1034916119455254e-05,8.757555812765098e-05
8.853999999999626,4.094021303335595e-05,8.67775164851276e-05
8.855999999999627,4.084331035163016e-05,8.594810880007287e-05
8.857999999999628,4.074420442636837e-05,8.50876676250405e-05
8.859999999999628,4.064289155717514e-05,8.419653707493275e-05
8.861999999999629,4.053936799502281e-05,8.327507271509732e-05
8.86399999999963,4.0433629954087894e-05,8.232364144752917e-05
8.86599999999963,4.032567361748465e-05,8.134262139600066e-05
8.86799999999963,4.021549514704522e-05,8.033240179027317e-05
8.869999999999632,4.010309069127818e-05,7.929338284995323e-05
8.871999999999632,3.9988456394615525e-05,7.822597566855379e-05
8.873999999999633,3.987158840599026e-05,7.713060209839363e-05
8.875999999999634,3.975248288828876e-05,7.600769463704044e-05
8.877999999999634,3.9631136027501275e-05,7.485769631622322e-05
8.879999999999635,3.950754404194914e-05,7.368106059404774e-05
8.881999999999636,3.938170319157881e-05,7.247825125183441e-05
8.883999999999636,3.9253609787696525e-05,7.124974229680349e-05
8.885999999999637,3.912326020274276e-05,6.999601787221555e-05
8.887999999999638,3.8990650879717444e-05,6.87175721768765e-05
8.889999999999638,3.8855778342009435e-05,6.74149093962038e-05
8.891999999999639,3.871863920323644e-05,6.608854364749057e-05
8.89399999999964,3.8579230177847754e-05,6.473899894256972e-05
8.89599999999964,3.8437548089041185e-05,6.336680917178157e-05
8.89799999999964,3.8293589881621455e-05,6.197251811360768e-05
8.899999999999642,3.814735262985997e-05,6.055667947610991e-05
8.901999999999642,3.799883354798448e-05,5.911985697656396e-05
8.903999999999643,3.7848029999850715e-05,5.7662624468153455e-05
8.905999999999644,3.769493951044344e-05,5.61855661240382e-05
8.907999999999644,3.75395597735081e-05,5.4689276692206633e-05
8.909999999999645,3.7381888663266773e-05,5.317436183718945e-05
8.911999999999646,3.722192424376092e-05,5.164143858979926e-05
8.913999999999646,3.7059664778466106e-05,5.009113593110743e-05
8.915999999999647,3.689510874054398e-05,4.852409554449647e-05
8.917999999999648,3.672825482221091e-05,4.694097277973473e-05
8.919999999999648,3.655910194359712e-05,4.5342437885777436e-05
8.921999999999649,3.638764926408876e-05,4.372917758722212e-05
8.92399999999965,3.621389619050493e-05,4.2101897103945995e-05
8.92599999999965,3.603784238624148e-05,4.0461322746733565e-05
8.92799999999965,3.585948778173531e-05,3.880820526963596e-05
8.929999999999652,3.5678832582126004e-05,3.714332422646319e-05
8.931999999999652,3.549587727771733e-05,3.546749367523064e-05
8.933999999999653,3.531062265125171e-05,3.378156971489633e-05
8.935999999999654,3.512306978796222e-05,3.208646054628148e-05
8.937999999999654,3.493322008317217e-05,3.038314006298901e-05
8.939999999999655,3.474107525153267e-05,2.8672666458885616e-05
8.941999999999656,3.454663733454368e-05,2.695620809345389e-05
8.943999999999656,3.434990870858328e-05,2.5235080065147124e-05
8.945999999999657,3.415089209417209e-05,2.3510796930018528e-05
8.947999999999658,3.3949590561655855e-05,2.1785150355139752e-05
8.949999999999658,3.374600753959774e-05,2.0060326323254393e-05
