time,divergence_qpos,divergence_qvel
8.815999999999613,1.2795499289602641e-08,9.68973105465955e-08
8.817999999999614,1.2681502570084367e-08,9.857634834988783e-08
8.819999999999615,1.2566013376495675e-08,1.0022867503490708e-07
8.821999999999615,1.2449220418047275e-08,1.0185252272835533e-07
8.823999999999616,1.2331319558240828e-08,1.0344622142201518e-07
8.825999999999617,1.221251327796089e-08,1.0500819232881396e-07
8.827999999999617,1.2093010416374485e-08,1.0653694189515666e-07
8.829999999999618,1.1973027242441151e-08,1.0803105637226995e-07
8.831999999999619,1.1852786140043686e-08,1.0948919706812445e-07
8.83399999999962,1.1732516631010466e-08,1.1091009594843679e-07
8.83599999999962,1.1612455011133776e-08,1.1229255178411225e-07
8.83799999999962,1.1492843918491595e-08,1.136354266760256e-07
8.839999999999621,1.1373932924685912e-08,1.1493764286623524e-07
8.841999999999622,1.1255978009708597e-08,1.161981799599786e-07
8.843999999999623,1.113924094580153e-08,1.1741607238048209e-07
8.845999999999623,1.1023989337801036e-08,1.1859040704753471e-07
8.847999999999624,1.091049622381084e-08,1.1972032131330077e-07
8.849999999999625,1.0799039193900364e-08,1.208050010874498e-07
8.851999999999626,1.0689900556979127e-08,1.2184367912675585e-07
8.853999999999626,1.0583365862688151e-08,1.2283563351887832e-07
8.855999999999627,1.0479723053014156e-08,1.237801862675365e-07
8.857999999999628,1.0379261892787404e-08,1.2467670199831165e-07
8.859999999999628,1.0282273293920661e-08,1.2552458680850853e-07
8.861999999999629,1.0189046463561568e-08,1.263232872275175e-07
8.86399999999963,1.0099869156208622e-08,1.2707228917836616e-07
8.86599999999963,1.0015024945072882e-08,1.2777111712231358e-07
8.86799999999963,9.934793266989933e-09,1.2841933318032767e-07
8.869999999999632,9.859446023909054e-09,1.290165364463577e-07
8.871999999999632,9.789245724808098e-09,1.2956236222832408e-07
8.873999999999633,9.724444853215313e-09,1.3005648135647732e-07
8.875999999999634,9.665282627376528e-09,1.3049859960119776e-07
8.877999999999634,9.611984317074054e-09,1.3088845706650182e-07
8.879999999999635,9.564757985453364e-09,1.3122582768177374e-07
8.881999999999636,9.523792570189732e-09,1.3151051866072569e-07
8.883999999999636,9.489257836276579e-09,1.3174236997663786e-07
8.885999999999637,9.461300067513849e-09,1.319212539702788e-07
8.887999999999638,9.440043224515183e-09,1.3204707482338264e-07
8.889999999999638,9.425585021020864e-09,1.3211976820718751e-07
8.891999999999639,9.417998123739178e-09,1.321393007871673e-07
8.89399999999964,9.417328533598605e-09,1.3210566988299198e-07
8.89599999999964,9.423594268757815e-09,1.3201890307281638e-07
8.89799999999964,9.436787027865892e-09,1.3187905777188263e-07
8.899999999999642,9.45687062608335e-09,1.316862209160697e-07
8.901999999999642,9.483782847751849e-09,1.314405085479867e-07
8.903999999999643,9.517435387867636e-09,1.311420654982643e-07
8.905999999999644,9.557716265531319e-09,1.3079106500513495e-07
8.907999999999644,9.604488986164493e-09,1.3038770844070366e-07
8.909999999999645,9.657595425055519e-09,1.299322248858596e-07
8.911999999999646,9.716857559982581e-09,1.2942487079193238e-07
8.913999999999646,9.782078910737516e-09,1.2886592966179607e-07
8.915999999999647,9.853047763636875e-09,1.2825571169799696e-07
8.917999999999648,9.929537056502077e-09,1.275945535244607e-07
8.919999999999648,1.0011307673952463e-08,1.2688281778730162e-07
8.921999999999649,1.0098110429936503e-08,1.2612089283417628e-07
8.92399999999965,1.0189687992235858e-08,1.2530919239673155e-07
8.92599999999965,1.0285775529477673e-08,1.2444815527581646e-07
8.92799999999965,1.038610448825462e-08,1.2353824493618982e-07
8.929999999999652,1.0490402613097901e-08,1.2257994925983993e-07
8.931999999999652,1.0598395871425088e-08,1.215737801749729e-07
8.933999999999653,1.07098102160552e-08,1.2052027331451922e-07
8.935999999999654,1.0824372807841477e-08,1.1941998771904434e-07
8.937999999999654,1.0941811985498089e-08,1.1827350553804983e-07
8.939999999999655,1.106186012153085e-08,1.1708143163913018e-07
8.941999999999656,1.1184252224922163e-08,1.1584439338402074e-07
8.943999999999656,1.1308728525770322e-08,1.1456304021946346e-07
8.945999999999657,1.143503469060119e-08,1.132380434368517e-07
8.947999999999658,1.156292126056835e-08,1.1187009589984447e-07
8.949999999999658,1.169214514776755e-08,1.1045991169617871e-07
8.951999999999659,1.1822469943187928e-08,1.0900822590204144e-07
8.95399999999966,1.1953665141640376e-08,1.0751579434221011e-07
8.95599999999966,1.2085507702019123e-08,1.0598339328513335e-07
8.957999999999661,1.2217781151614266e-08,1.0441181929204999e-07
8.959999999999662,1.235027535861389e-08,1.0280188897818835e-07
8.961999999999662,1.248278853779037e-08,1.0115443878343391e-07
8.963999999999663,1.261512494786579e-08,9.947032495055758e-08
8.965999999999664,1.2747096175170325e-08,9.775042333708229e-08
8.967999999999664,1.2878520747537744e-08,9.599562938283449e-08
8.969999999999665,1.300922374999297e-08,9.420685811381505e-08
8.971999999999666,1.31390370522612e-08,9.238504416253692e-08
8.973999999999666,1.3267798901041897e-08,9.053114190843131e-08
8.975999999999667,1.3395354711650348e-08,8.864612565905124e-08
8.977999999999668,1.352155573304751e-08,8.673099003498884e-08
8.979999999999668,1.3646259826795916e-08,8.478675034780054e-08
8.981999999999669,1.3769330741099472e-08,8.281444322484632e-08
8.98399999999967,1.3890637990341929e-08,8.081512735103831e-08
8.98599999999967,1.401005702029866e-08,7.878988440160254e-08
8.987999999999671,1.4127469355763182e-08,7.673982028492459e-08
8.989999999999672,1.4242761899489192e-08,7.466606670376032e-08
8.991999999999672,1.4355826537505675e-08,7.256978304729015e-08
8.993999999999673,1.4466561690164391e-08,7.045215870364822e-08
8.995999999999674,1.4574869412416727e-08,6.831441612376226e-08
8.997999999999674,1.4680657782529688e-08,6.615781429436853e-08
8.999999999999675,1.4783839949376095e-08,6.398365334690265e-08
9.001999999999676,1.4884333487146975e-08,6.179328018165168e-08
9.003999999999676,1.498206110831013e-08,5.958809541490303e-08
9.005999999999677,1.5076949759347528e-08,5.736956219844808e-08
9.007999999999678,1.5168931067378757e-08,5.5139217196470346e-08
9.009999999999678,1.5257941509113224e-08,5.2898684564917296e-08
9.011999999999679,1.534392153474811e-08,5.064969377008932e-08
9.01399999999968,1.5426816274177098e-08,4.8394102361669995e-08
9.01599999999968,1.5506574676657863e-08,4.613392551521156e-08
9.017999999999681,1.5583149702889336e-08,4.3871374471003844e-08
9.019999999999682,1.5656499281797484e-08,4.1608907213481227e-08
9.021999999999682,1.5726584438062013e-08,3.934929597461682e-08
9.023999999999683,1.5793370772091482e-08,3.709571785505888e-08
9.025999999999684,1.585682737218518e-08,3.485187827939026e-08
9.027999999999684,1.5916927266310298e-08,3.2622180915489704e-08
9.029999999999685,1.5973647112491585e-08,3.041196457546293e-08
9.031999999999686,1.602696765218268e-08,2.8227837443647966e-08
9.033999999999686,1.6076873148042064e-08,2.607815378575681e-08
9.035999999999687,1.6123351081919442e-08,2.39736995491738e-08
9.037999999999688,1.6166393120150138e-08,2.1928681820356986e-08
9.039999999999688,1.6205994051754508e-08,1.9962148031132988e-08
9.041999999999689,1.6242151998206798e-08,1.8099970776182996e-08
9.04399999999969,1.627486912474641e-08,1.6377450369905905e-08
9.04599999999969,1.630415058940468e-08,1.4842219881978413e-08
9.047999999999691,1.633000475150205e-08,1.3556125971273837e-08
9.049999999999692,1.6352443384368198e-08,1.2592835247271386e-08
9.051999999999692,1.637148137945509e-08,1.2026290924496181e-08
9.053999999999693,1.6387137466973016e-08,1.1908508933357739e-08
9.055999999999694,1.639943316495494e-08,1.2247049864905554e-08
9.057999999999694,1.6408393244305283e-08,1.3000516633675135e-08
9.059999999999695,1.6414045183021094e-08,1.4096532184323614e-08
9.061999999999696,1.6416420398860947e-08,1.5456333148980145e-08
9.063999999999696,1.6415552425087586e-08,1.7010737045874135e-08
9.065999999999697,1.6411478403361024e-08,1.8705327285612746e-08
9.067999999999698,1.6404237761774438e-08,2.049950669141041e-08
9.069999999999698,1.6393873973432064e-08,2.236357564566707e-08
9.071999999999699,1.6380432716927433e-08,2.4275819939717046e-08
9.0739999999997,1.6363962605091828e-08,2.6220205531497635e-08
9.0759999999997,1.6344514879706213e-08,2.8184707136933828e-08
9.077999999999701,1.632214388930672e-08,3.016013878714879e-08
9.079999999999702,1.6296906258263304e-08,3.213934472492988e-08
9.081999999999702,1.626886242500248e-08,3.411663921021859e-08
9.083999999999703,1.6238074213042206e-08,3.608741562636698e-08
9.085999999999704,1.6204606360252743e-08,3.804787122621594e-08
9.087999999999704,1.616852647709373e-08,3.9994810662618245e-08
9.089999999999705,1.6129905000774968e-08,4.192550409468958e-08
9.091999999999706,1.6088813775324414e-08,4.38375834160804e-08
9.093999999999706,1.604532816735034e-08,4.5728965663553915e-08
9.095999999999707,1.5999524818498784e-08,4.7597795420395585e-08
9.097999999999708,1.595148349948082e-08,4.9442401509368754e-08
9.099999999999708,1.5901285946562355e-08,5.126126366940035e-08
9.101999999999709,1.5849016062357782e-08,5.30529869589238e-08
9.10399999999971,1.579475955269139e-08,5.481628183361081e-08
9.10599999999971,1.5738604414330473e-08,5.6549948511691614e-08
9.107999999999711,1.568064057071392e-08,5.825286459415204e-08
9.109999999999712,1.5620960072534557e-08,5.992397521150597e-08
9.111999999999712,1.5559656134255742e-08,6.156228511374043e-08
9.113999999999713,1.5496823899747946e-08,6.316685240791039e-08
9.115999999999714,1.5432560050038222e-08,6.473678337076886e-08
9.117999999999714,1.536696299350054e-08,6.62712282930728e-08
9.119999999999715,1.5300132455621094e-08,6.776937803882113e-08
9.121999999999716,1.523216904991664e-08,6.923046126015714e-08
9.123999999999716,1.5163174750681832e-08,7.065374215752412e-08
9.125999999999717,1.5093252458021994e-08,7.203851855733713e-08
9.127999999999718,1.502250616453843e-08,7.338412036722993e-08
9.129999999999718,1.495104050080744e-08,7.468990828394475e-08
9.131999999999719,1.487896025297536e-08,7.595527273910985e-08
9.13399999999972,1.480637147389575e-08,7.717963308182207e-08
9.13599999999972,1.473337971700649e-08,7.836243676529638e-08
9.137999999999721,1.466009081180752e-08,7.950315885098868e-08
9.139999999999722,1.4586611015423e-08,8.060130150149736e-08
9.141999999999722,1.4513045503015919e-08,8.165639355416028e-08
9.143999999999723,1.4439499478842693e-08,8.266799027984506e-08
9.145999999999724,1.4366077307241198e-08,8.36356731023319e-08
9.147999999999724,1.4292882632023263e-08,8.455904940735793e-08
9.149999999999725,1.4220018159025005e-08,8.543775239848137e-08
9.151999999999726,1.4147584732807059e-08,8.627144097244601e-08
9.153999999999726,1.407568213174121e-08,8.705979969317271e-08
9.155999999999727,1.4004408491674902e-08,8.780253871832356e-08
9.157999999999728,1.3933859346783614e-08,8.849939376746476e-08
9.159999999999728,1.3864128799361179e-08,8.915012618599779e-08
9.161999999999729,1.3795307838637937e-08,8.975452289190493e-08
9.16399999999973,1.3727484794019895e-08,9.03123964699477e-08
9.16599999999973,1.366074508042899e-08,9.082358523933687e-08
9.167999999999731,1.3595170940789072e-08,9.128795331198175e-08
9.169999999999732,1.3530841193623406e-08,9.170539065888702e-08
9.171999999999732,1.3467830978420644e-08,9.207581321922267e-08
9.173999999999733,1.3406211506035544e-08,9.23991630135071e-08
9.175999999999734,1.3346049430451409e-08,9.267540823692628e-08
9.177999999999734,1.3287407371876171e-08,9.29045434407467e-08
9.179999999999735,1.3230343702285907e-08,9.308658964789617e-08
9.181999999999736,1.3174910761933155e-08,9.322159446067985e-08
9.183999999999736,1.3121157388466873e-08,9.330963235285313e-08
9.185999999999737,1.3069125579885657e-08,9.335080470878457e-08
9.187999999999738,1.3018853073228235e-08,9.334524016409064e-08
9.189999999999738,1.2970372007168765e-08,9.329309473552914e-08
9.191999999999739,1.2923708773535397e-08,9.319455205374066e-08
9.19399999999974,1.2878883478243426e-08,9.304982363339294e-08
9.19599999999974,1.2835910645563283e-08,9.285914919716985e-08
9.197999999999741,1.2794799142369513e-08,9.262279694449907e-08
9.199999999999742,1.275555170701466e-08,9.234106387992093e-08
9.201999999999742,1.2718165325101361e-08,9.201427619170288e-08
9.203999999999743,1.2682629957187934e-08,9.164278962330703e-08
9.205999999999744,1.264893063630766e-08,9.122699001084995e-08
9.207999999999744,1.2617046250719433e-08,9.076729367916755e-08
9.209999999999745,1.2586950019926261e-08,9.026414802244575e-08
9.211999999999746,1.2558607863441101e-08,8.971803207026687e-08
9.213999999999746,1.2531981911819696e-08,8.912945727693202e-08
9.215999999999747,1.2507028076032531e-08,8.849896812044092e-08
9.217999999999748,1.248369661015462e-08,8.78271429893542e-08
9.219999999999748,1.2461932270959609e-08,8.711459510584981e-08
9.221999999999749,1.2441676236356051e-08,8.636197357883482e-08
9.22399999999975,1.2422863268213316e-08,8.556996445708579e-08
9.22599999999975,1.240542409255455e-08,8.473929209853569e-08
9.227999999999751,1.23892856347653e-08,8.387072058363658e-08
9.229999999999752,1.2374369946658037e-08,8.296505526555963e-08
9.231999999999752,1.2360595329230641e-08,8.202314462570112e-08
9.233999999999753,1.2347877033773873e-08,8.104588226429141e-08
9.235999999999754,1.233612664886806e-08,8.00342091488159e-08
9.237999999999754,1.2325252810371373e-08,7.898911614409295e-08
9.239999999999755,1.2315161919427903e-08,7.79116468838291e-08
9.241999999999756,1.230575709182463e-08,7.680290092190473e-08
9.243999999999756,1.2296939760953806e-08,7.566403740740226e-08
9.245999999999757,1.2288609511799097e-08,7.449627909743882e-08
9.247999999999758,1.2280664797823299e-08,7.330091694441249e-08
9.249999999999758,1.2273002322874835e-08,7.207931520820821e-08
9.251999999999759,1.2265517304449564e-08,7.083291728962275e-08
9.25399999999976,1.2258105064298273e-08,6.956325231308757e-08
9.25599999999976,1.225065950404318e-08,6.827194243392788e-08
9.257999999999761,1.2243075569401674e-08,6.696071122357825e-08
9.259999999999762,1.223524726535423e-08,6.56313929402339e-08
9.261999999999762,1.2227069215185654e-08,6.428594311578027e-08
9.263999999999763,1.221843599060374e-08,6.29264503627199e-08
9.265999999999764,1.2209244093646282e-08,6.155514967850789e-08
9.267999999999764,1.2199389494383039e-08,6.017443720344571e-08
9.269999999999765,1.2188770036312276e-08,5.878688684018511e-08
9.271999999999766,1.217728516989736e-08,5.739526855662801e-08
9.273999999999766,1.2164834794414e-08,5.6002568613934705e-08
9.275999999999767,1.2151321186378568e-08,5.4612011758017586e-08
9.277999999999768,1.2136648263296574e-08,5.322708519601873e-08
9.279999999999768,1.2120721723902876e-08,5.185156422033507e-08
9.281999999999769,1.2103449619649744e-08,5.048953917060204e-08
9.28399999999977,1.2084742034770134e-08,4.914544295180288e-08
9.28599999999977,1.206451163971487e-08,4.782407824682205e-08
9.287999999999771,1.2042672917408935e-08,4.653064291108929e-08
9.289999999999772,1.2019142702484557e-08,4.527075156542959e-08
9.291999999999772,1.1993842020517695e-08,4.405045062653457e-08
9.293999999999773,1.1966693105487035e-08,4.287622321110282e-08
9.295999999999774,1.1937621665074938e-08,4.1754979662343934e-08
9.297999999999774,1.1906556077089345e-08,4.0694028347460726e-08
9.299999999999775,1.1873427889573167e-08,3.970102108387704e-08
9.301999999999776,1.1838171010592886e-08,3.8783867336483765e-08
9.303999999999776,1.180072306872291e-08,3.795061212426453e-08
9.305999999999777,1.1761024593217579e-08,3.720927447007981e-08
9.307999999999778,1.1719019061523494e-08,3.656764661983267e-08
9.309999999999778,1.1674653809508904e-08,3.6033059046246164e-08
9.31199999999978,1.1627879203504686e-08,3.561212222761503e-08
9.31399999999978,1.1578648248239788e-08,3.531046235959604e-08
9.31599999999978,1.1526917919137568e-08,3.513247323879578e-08
9.317999999999781,1.1472648761816676e-08,3.508110895909631e-08
9.319999999999782,1.1415804493676256e-08,3.515774047410931e-08
9.321999999999782,1.1356351606776279e-08,3.536209311341992e-08
9.323999999999783,1.1294261119088049e-08,3.5692272562516685e-08
9.325999999999784,1.122950688513313e-08,3.6144875771638095e-08
9.327999999999784,1.1162066915693352e-08,3.6715172704225743e-08
9.329999999999785,1.1091921693652343e-08,3.739733772528461e-08
9.331999999999786,1.1019056352271815e-08,3.818470619917654e-08
9.333999999999786,1.0943459422379853e-08,3.907003316247427e-08
9.335999999999787,1.0865122870460362e-08,4.0045735029750264e-08
9.337999999999788,1.0784042138519954e-08,4.110410126659339e-08
9.339999999999788,1.070021747073114e-08,4.223746901922834e-08
9.34199999999979,1.0613651820344337e-08,4.3438359005248944e-08
9.34399999999979,1.05243526123332e-08,4.4699574381820734e-08
9.34599999999979,1.0432330517017166e-08,4.601426725246631e-08
9.347999999999791,1.0337600794418089e-08,4.737597807537794e-08
